sale_date,transactions,quantity_sold,predicted_transactions,predicted_quantity_sold,transaction_error,quantity_error
2025-08-07,17,353,16,387,-1,34
2025-08-08,16,305,17,405,1,100
2025-08-09,19,370,16,384,-3,14
2025-08-10,18,336,17,375,-1,39
2025-08-11,20,417,17,369,-3,-48
2025-08-12,23,545,18,354,-5,-191
2025-08-13,17,328,19,373,2,45
2025-08-14,18,369,19,368,1,-1
2025-08-15,24,528,20,353,-4,-175
2025-08-16,23,488,18,326,-5,-162
2025-08-17,17,322,19,327,2,5
2025-08-18,18,386,18,344,0,-42
2025-08-19,18,352,19,348,1,-4
2025-08-20,14,307,20,374,6,67
2025-08-21,12,241,19,373,7,132
2025-08-22,10,182,19,374,9,192
2025-08-23,15,310,18,363,3,53
2025-08-24,12,219,18,390,6,171
2025-08-25,14,246,18,432,4,186
2025-08-26,12,249,19,428,7,179
2025-08-27,16,349,19,428,3,79
2025-08-28,18,362,17,386,-1,24
2025-08-29,19,346,17,351,-2,5
2025-08-30,25,534,16,310,-9,-224
2025-08-31,12,225,17,313,5,88
2025-09-01,18,363,17,335,-1,-28
2025-09-02,17,285,17,307,0,22
2025-09-03,20,397,17,295,-3,-102
2025-09-04,12,206,16,254,4,48
2025-09-05,17,370,16,250,-1,-120
2025-09-06,15,272,16,265,1,-7
2025-09-07,23,447,17,304,-6,-143
2025-09-08,22,416,17,345,-5,-71
2025-09-09,23,503,17,341,-6,-162
2025-09-10,24,540,17,366,-7,-174
2025-09-11,24,481,16,378,-8,-103
2025-09-12,24,490,18,410,-6,-80
2025-09-13,21,417,18,433,-3,16
2025-09-14,17,398,19,465,2,67
2025-09-15,26,520,19,478,-7,-42
2025-09-16,10,156,18,448,8,292
2025-09-17,19,400,18,446,-1,46
2025-09-18,18,348,18,430,0,82
2025-09-19,16,293,19,420,3,127
2025-09-20,22,410,19,390,-3,-20
2025-09-21,24,579,19,373,-5,-206
2025-09-22,14,301,19,358,5,57
2025-09-23,24,540,19,333,-5,-207
2025-09-24,23,514,19,352,-4,-162
2025-09-25,24,519,19,354,-5,-165
2025-09-26,13,273,20,360,7,87
2025-09-27,25,434,19,337,-6,-97
2025-09-28,19,432,19,330,0,-102
2025-09-29,24,520,18,342,-6,-178
2025-09-30,20,397,18,341,-2,-56
2025-10-01,12,261,18,394,6,133
2025-10-02,16,363,18,400,2,37
2025-10-03,26,511,18,396,-8,-115
2025-10-04,14,315,17,363,3,48
2025-10-05,21,405,17,368,-4,-37
2025-10-06,21,470,17,390,-4,-80
2025-10-07,22,395,17,390,-5,-5
2025-10-08,24,492,17,413,-7,-79
2025-10-09,21,418,16,395,-5,-23
2025-10-10,24,515,16,371,-8,-144
2025-10-11,14,222,15,341,1,119
2025-10-12,22,398,17,353,-5,-45
2025-10-13,13,296,17,383,4,87
2025-10-14,17,333,18,379,1,46
2025-10-15,24,483,18,389,-6,-94
2025-10-16,25,484,17,363,-8,-121
2025-10-17,27,517,17,351,-10,-166
2025-10-18,20,399,17,338,-3,-61
2025-10-19,15,314,18,360,3,46
2025-10-20,16,349,19,387,3,38
2025-10-21,18,349,20,371,2,22
2025-10-22,20,437,20,374,0,-63
2025-10-23,16,334,19,369,3,35
2025-10-24,18,366,21,391,3,25
2025-10-25,19,382,21,417,2,35
2025-10-26,21,405,23,468,2,63
2025-10-27,12,308,23,506,11,198
2025-10-28,21,451,24,502,3,51
2025-10-29,27,533,24,535,-3,2
2025-10-30,10,165,25,561,15,396
2025-10-31,16,358,27,618,11,260
2025-11-01,39,990,28,683,-11,-307
2025-11-02,41,1099,30,743,-11,-356
