period_type,period_start,product_id,product_name,category,quantity_sold,movement_level,predicted_movement_level,probability_fast_moving,probability_medium_moving,probability_slow_moving
day,2025-08-07,1095,K. Baby Soap (Floral) 90g,Baby & Kids,2,Medium Moving,Slow Moving,0.0016983750345634715,0.016949434790621547,0.9813521901748149
day,2025-08-07,1098,Rathmal Baby Soap 75g,Baby & Kids,1,Slow Moving,Slow Moving,0.1308552831418232,0.39626897362400865,0.47287574323416826
day,2025-08-07,1102,Baby Milk Soap 75g,Baby & Kids,2,Medium Moving,Medium Moving,0.14534935774321137,0.5028272227816648,0.35182341947512363
day,2025-08-07,1116,7Oil,General Grocery,6,Fast Moving,Medium Moving,0.30033988461910466,0.6471241243259634,0.05253599105493214
day,2025-08-07,1121,Axe oil 5ml,Cooking Essentials,1,Slow Moving,Medium Moving,0.3120604434807488,0.5441222458593186,0.14381731065993242
day,2025-08-07,1140,ayush Face Wash 50g,Cleaning & Household,1,Slow Moving,Slow Moving,0.1394141167698191,0.0,0.860585883230181
day,2025-08-07,1148,Sunsilk Shampoo (Black)80ml,Personal Care,2,Medium Moving,Medium Moving,0.11661283019166081,0.5293749851963758,0.35401218461196315
day,2025-08-07,1152,Sunsilk Shampoo (Green Tea)180ml,Personal Care,1,Slow Moving,Slow Moving,0.10017460115482645,0.23332018040092456,0.6665052184442494
day,2025-08-07,1153,Sunsilk Shampoo (Almond)180ml,Personal Care,1,Slow Moving,Slow Moving,0.33649562216081985,0.32264052351621975,0.34086385432296035
day,2025-08-07,1163,Clear Shampoo (Ice Cool)180ml,Personal Care,2,Medium Moving,Slow Moving,0.2586533052299134,0.3630226630518536,0.37832403171823287
day,2025-08-07,1187,Baby Diaper (Softlove) 4pcs /M,Baby & Kids,2,Medium Moving,Fast Moving,0.5345947174855474,0.11281193000300732,0.35259335251144514
day,2025-08-07,1188,Baby Diaper (Softlove) 4pcs /L,Baby & Kids,1,Slow Moving,Slow Moving,0.12244958132004702,0.18798909514370435,0.6895613235362485
day,2025-08-07,1221,N/S Facial Wash 50ml (Carrot),Cleaning & Household,3,Fast Moving,Fast Moving,0.5713742560487356,0.2484343211149211,0.1801914228363435
day,2025-08-07,1253,Chandanalepa Herbal Cream 12g,Personal Care,4,Fast Moving,Fast Moving,0.4547807709544878,0.35968724577299915,0.18553198327251305
day,2025-08-07,1255,ReeBonn Papaya Bodywash 100g,General Grocery,1,Slow Moving,Slow Moving,0.24073668805257747,0.0006197156339121767,0.7586435963135103
day,2025-08-07,1265,Misumi Soap 90g,Personal Care,4,Fast Moving,Slow Moving,0.03636287560057863,0.04204088810053927,0.9215962362988822
day,2025-08-07,1267,Lifebuoy Herbal 100g,General Grocery,2,Medium Moving,Slow Moving,0.0,0.23256180050690264,0.7674381994930972
day,2025-08-07,1270,Lifebuoy Turmeric 100g,Cooking Essentials,2,Medium Moving,Fast Moving,0.6024485055702378,0.372876847089533,0.024674647340229342
day,2025-08-07,1275,Sunlight ( Lime & Orange) 115g,Cleaning & Household,1,Slow Moving,Fast Moving,0.43977150793147485,0.2141692710444538,0.34605922102407083
day,2025-08-07,1288,Senola Soap,Personal Care,1,Slow Moving,Fast Moving,0.5834970629046583,0.1784810219883186,0.23802191510702306
day,2025-08-07,1292,Vim Limes 100g,Cleaning & Household,2,Medium Moving,Slow Moving,3.732949189938179e-05,0.3611867924127249,0.6387758780953756
day,2025-08-07,1296,Vim Limes (Promo),Cleaning & Household,2,Medium Moving,Medium Moving,0.2756670302993214,0.3677049472604876,0.35662802244019093
day,2025-08-07,1297,Vim Limes 400g,Cleaning & Household,1,Slow Moving,Slow Moving,0.0810885977124625,0.43765886815072225,0.48125253413681535
day,2025-08-07,1325,Harpic Fresh 200ml,Cleaning & Household,2,Medium Moving,Slow Moving,0.0,0.3990863132373922,0.6009136867626076
day,2025-08-07,1355,aer Pocket (pteal) 10g,General Grocery,3,Fast Moving,Fast Moving,0.6183075946525134,0.00121755284152794,0.38047485250595886
day,2025-08-07,1416,Highland  Vanilla Milk 180ml,Dairy & Chilled,4,Fast Moving,Fast Moving,0.40530189602514727,0.3905447019133794,0.20415340206147348
day,2025-08-07,1449,Milo Drink 180ml,Beverages,2,Medium Moving,Medium Moving,0.33305118012126067,0.5211370813638168,0.14581173851492224
day,2025-08-07,1478,White Sugar 1kg (Pkt),Staples & Dry Groceries,4,Fast Moving,Fast Moving,0.8856746431425252,0.08297061713500424,0.03135473972247081
day,2025-08-07,1488,Lactogen 2,General Grocery,1,Slow Moving,Slow Moving,0.0,0.0,1.0
day,2025-08-07,1496,Tiara Layer Cake (Chocolate)310g,Snacks & Confectionery,1,Slow Moving,Fast Moving,0.3773696878528225,0.30363304232399924,0.3189972698231784
day,2025-08-07,1502,Little Lion Madeira Cake 325g,Snacks & Confectionery,2,Medium Moving,Slow Moving,0.14212594856834182,0.05942587832764936,0.7984481731040088
day,2025-08-07,1566,Watawala Tea 400g,Beverages,1,Slow Moving,Medium Moving,0.16216763972565335,0.43882763842114775,0.3990047218531989
day,2025-08-07,1598,dash Hand Sanitizer 500ml,General Grocery,4,Fast Moving,Slow Moving,0.23587953059977038,0.0,0.7641204694002296
day,2025-08-07,1602,Godrej Hair Colour Shampoo 10ml,Personal Care,2,Medium Moving,Slow Moving,0.04131136111143087,0.3638464533199466,0.5948421855686227
day,2025-08-07,1619,Revello Fantasy Milk 50g,Dairy & Chilled,2,Medium Moving,Medium Moving,0.0017278070040772997,0.6247182103730314,0.3735539826228916
day,2025-08-07,1635,Ritzbury  Chunky-Choc (Classic)200g,General Grocery,1,Slow Moving,Fast Moving,0.42863430338398123,0.3318104017249247,0.2395552948910942
day,2025-08-07,1644,Motha Baking Powder 50g,General Grocery,1,Slow Moving,Slow Moving,0.09832439179260272,0.1610109337765854,0.7406646744308117
day,2025-08-07,1656,Motha Icing Sugar 500g,Staples & Dry Groceries,4,Fast Moving,Fast Moving,0.787034455243045,0.11518094053130594,0.09778460422564894
day,2025-08-07,1670,Delmege Colouring (egg yellow)28ml,"Meat, Fish & Frozen",3,Fast Moving,Fast Moving,0.49191339832568076,0.10958377200914053,0.39850282966517864
day,2025-08-07,1689,Gold Hair Cream 100ml,Personal Care,8,Fast Moving,Medium Moving,0.10477467198107054,0.5889585145718328,0.3062668134470962
day,2025-08-07,1720,LankaSoy (curry)50g,Cooking Essentials,5,Fast Moving,Slow Moving,0.16985875488275093,0.003791774243242859,0.8263494708740066
day,2025-08-07,1759,CBL Choc-Shock 90g,General Grocery,2,Medium Moving,Medium Moving,0.0,0.545751873946113,0.4542481260538868
day,2025-08-07,1768,Keells Chunky  Chicken 210g,"Meat, Fish & Frozen",1,Slow Moving,Slow Moving,0.0,0.0,1.0
