product_id,product_name,category,cost_price,retail_price,total_quantity_sold,total_revenue,total_profit,invoice_count,active_days,active_months,avg_monthly_quantity,max_monthly_quantity,high_demand_quantity,normal_month_quantity,high_demand_quantity_share,recency_days,movement_score,movement_level,predicted_movement_level,probability_fast_moving,probability_medium_moving,probability_slow_moving
1479,White Sugar 1kg,Staples & Dry Groceries,210.0,230.0,8309,1911070.0,166180.0,1849,609,24,346.2083333333333,1045,6819,1490,0.820676375015044,0,0.9866438356164384,Fast Moving,Fast Moving,1.0,0.0,0.0
1478,White Sugar 1kg (Pkt),Staples & Dry Groceries,230.0,250.0,7924,1981000.0,158480.0,1766,598,24,330.1666666666667,987,6686,1238,0.8437657748611812,0,0.9862557077625571,Fast Moving,Fast Moving,1.0,0.0,0.0
2344,Coconut Oil 750ml (loose),Cooking Essentials,680.0,720.0,4932,3551040.0,197280.0,1131,516,24,205.5,590,4005,927,0.8120437956204379,0,0.9856164383561644,Fast Moving,Fast Moving,1.0,0.0,0.0
1853,CBL Ginger Biscuits 400g,Cooking Essentials,211.2,240.0,4725,1134000.0,136080.0,1122,551,24,196.875,385,3664,1061,0.7754497354497355,0,0.9841552511415526,Fast Moving,Fast Moving,1.0,0.0,0.0
2008,Marina Coconut Oil 350ml,Cooking Essentials,295.0,322.0,4707,1515654.0,127089.0,1104,557,24,196.125,385,3624,1083,0.769917144678139,0,0.9839041095890411,Fast Moving,Fast Moving,1.0,0.0,0.0
2861,Coconut Milk 500ml,Dairy & Chilled,225.0,250.0,4723,1180750.0,118075.0,1105,516,24,196.79166666666666,645,3846,877,0.81431293669278,0,0.9838127853881279,Fast Moving,Fast Moving,1.0,0.0,0.0
2172,Wijaya Curry Powder 250g,Cooking Essentials,400.0,450.0,4532,2039400.0,226600.0,1028,509,24,188.83333333333334,566,3681,851,0.8122241835834069,0,0.9835159817351599,Fast Moving,Fast Moving,1.0,0.0,0.0
1854,CBL Nice Biscuits  100g,Snacks & Confectionery,61.6,70.0,5959,417130.0,50055.6,2151,660,24,248.29166666666666,525,4476,1483,0.7511327403926833,0,0.9831278538812784,Fast Moving,Fast Moving,1.0,0.0,0.0
2045,Edinborough Tomato Sauce 405g,Cooking Essentials,242.0,280.0,4326,1211280.0,164388.0,1039,540,24,180.25,365,3204,1122,0.7406380027739251,0,0.982785388127854,Fast Moving,Fast Moving,1.0,0.0,0.0
2280,Araliya Premium Nadu Rice 1kg,Staples & Dry Groceries,116.0,120.0,4869,584280.0,19476.0,1098,512,24,202.875,599,3964,905,0.8141302115424112,0,0.9824429223744292,Fast Moving,Fast Moving,1.0,0.0,0.0
2019,Harischandra Noodles 400g,Staples & Dry Groceries,123.0,150.0,4254,638100.0,114858.0,1019,543,24,177.25,303,3167,1087,0.7444757874941231,0,0.9809817351598175,Fast Moving,Fast Moving,1.0,0.0,0.0
2046,Edinborough Tomato Sauce 375g,Cooking Essentials,162.0,180.0,4095,737100.0,73710.0,1018,540,24,170.625,339,3033,1062,0.7406593406593407,0,0.9807990867579909,Fast Moving,Fast Moving,1.0,0.0,0.0
2056,Maggi Coconut Milk Powder 125g,Dairy & Chilled,197.0,210.0,7686,1614060.0,99918.0,1804,631,24,320.25,734,6104,1582,0.7941712204007286,1,0.9804680365296804,Fast Moving,Fast Moving,1.0,0.0,0.0
3144,GoodKnight Mosquito Coil 10Hours,General Grocery,150.0,180.0,3888,699840.0,116640.0,918,512,24,162.0,348,2993,895,0.7698045267489712,0,0.9786529680365298,Fast Moving,Fast Moving,1.0,0.0,0.0
1496,Tiara Layer Cake (Chocolate)310g,Snacks & Confectionery,221.0,260.0,2826,734760.0,110214.0,1005,507,24,117.75,322,2238,588,0.7919320594479831,0,0.9779680365296803,Fast Moving,Fast Moving,1.0,0.0,0.0
2514,Pears Baby Oil (Olive Oil) 100ml,Baby & Kids,122.26999999999998,140.0,3718,520520.0,65920.14,901,511,24,154.91666666666666,303,2730,988,0.7342657342657343,0,0.9774657534246576,Fast Moving,Fast Moving,1.0,0.0,0.0
2002,Ocean Star Canned Fish 425g,"Meat, Fish & Frozen",325.0,360.0,2071,745560.0,72485.0,1047,526,24,86.29166666666667,144,1321,750,0.637856108160309,0,0.9763698630136987,Fast Moving,Fast Moving,1.0,0.0,0.0
3189,Fortune RBD Coconut Oil 200ml,Cooking Essentials,360.0,375.0,3001,1125375.0,45015.0,717,446,24,125.04166666666667,301,2288,713,0.7624125291569477,0,0.9751598173515982,Fast Moving,Fast Moving,1.0,0.0,0.0
1836,Maliban Ginger Biscuit 370g,Cooking Essentials,180.0,200.0,4121,824200.0,82420.0,955,498,24,171.70833333333334,434,3366,755,0.8167920407668042,1,0.974703196347032,Fast Moving,Fast Moving,1.0,0.0,0.0
3195,Rexona Jasmine & olive oil Soap 80g,Personal Care,100.0,115.0,3294,378810.0,49410.0,781,455,24,137.25,265,2460,834,0.7468123861566485,0,0.9746575342465754,Fast Moving,Fast Moving,1.0,0.0,0.0
1564,Watawala Tea 100g,Beverages,268.18,295.0,3002,885590.0,80513.64,1117,544,24,125.08333333333333,236,2278,724,0.7588274483677548,1,0.9746232876712329,Fast Moving,Fast Moving,1.0,0.0,0.0
2279,Araliya Premium Samba Rice 1kg,Staples & Dry Groceries,140.0,150.0,4121,618150.0,41210.0,998,504,24,171.70833333333334,438,3334,787,0.8090269352099005,1,0.974474885844749,Fast Moving,Fast Moving,1.0,0.0,0.0
3116,Candy Sugar 80g,Staples & Dry Groceries,100.0,130.0,3019,392470.0,90570.0,748,464,24,125.79166666666667,260,2277,742,0.754223252732693,0,0.9740182648401826,Fast Moving,Fast Moving,1.0,0.0,0.0
1188,Baby Diaper (Softlove) 4pcs /L,Baby & Kids,185.0,210.0,1914,401940.0,47850.0,1127,543,24,79.75,147,1288,626,0.6729362591431557,0,0.9737899543378996,Fast Moving,Fast Moving,1.0,0.0,0.0
2713,Sera Turmeric Powder 25g,Cooking Essentials,175.0,190.0,2953,561070.0,44295.0,720,457,24,123.04166666666667,275,2294,659,0.77683711479851,0,0.9735844748858448,Fast Moving,Fast Moving,1.0,0.0,0.0
2378,Zesta Tea (BOPF) 390g,Beverages,490.91,540.0,2810,1517400.0,137942.9,1003,534,24,117.08333333333333,313,2189,621,0.7790035587188612,1,0.9731164383561645,Fast Moving,Fast Moving,1.0,0.0,0.0
